id,Exited
23766,0.06451612903225806
23767,0.0
23768,0.0
23769,0.6129032258064516
23770,0.0
23771,0.8387096774193549
23772,0.0
23773,0.0
23774,0.2903225806451613
23775,0.16129032258064516
23776,0.1935483870967742
23777,0.8387096774193549
23778,0.4838709677419355
23779,0.8387096774193549
23780,0.0
23781,0.06451612903225806
23782,0.22580645161290322
23783,0.03225806451612903
23784,0.06451612903225806
23785,0.45161290322580644
23786,0.0
23787,0.2903225806451613
23788,0.03225806451612903
23789,0.8387096774193549
23790,0.5483870967741935
23791,0.0
23792,0.0
23793,0.0
23794,0.5161290322580645
23795,0.03225806451612903
23796,0.12903225806451613
23797,0.3225806451612903
23798,0.45161290322580644
23799,0.12903225806451613
23800,0.8064516129032258
23801,0.16129032258064516
23802,0.6451612903225806
23803,0.06451612903225806
23804,0.0
23805,0.0
23806,0.0
23807,0.06451612903225806
23808,0.7419354838709677
23809,0.0
23810,0.0
23811,0.03225806451612903
23812,0.5161290322580645
23813,0.16129032258064516
23814,0.03225806451612903
23815,0.22580645161290322
23816,0.0
23817,0.16129032258064516
23818,0.0
23819,0.06451612903225806
23820,0.1935483870967742
23821,0.0
23822,0.0
23823,0.06451612903225806
23824,0.7741935483870968
23825,0.03225806451612903
23826,0.0
23827,0.03225806451612903
23828,0.45161290322580644
23829,0.0967741935483871
23830,0.06451612903225806
23831,0.45161290322580644
23832,0.4838709677419355
23833,0.16129032258064516
23834,0.16129032258064516
23835,0.03225806451612903
23836,0.0
23837,0.0967741935483871
23838,0.0
23839,0.0
23840,0.0
23841,0.03225806451612903
23842,0.5161290322580645
23843,0.7096774193548387
23844,0.06451612903225806
23845,0.3225806451612903
23846,0.03225806451612903
23847,0.03225806451612903
23848,0.0967741935483871
23849,0.0
23850,0.1935483870967742
23851,0.45161290322580644
23852,0.06451612903225806
23853,0.16129032258064516
23854,0.0967741935483871
23855,0.0
23856,0.0
23857,0.03225806451612903
23858,0.5806451612903226
23859,0.7741935483870968
23860,0.0
23861,0.03225806451612903
23862,0.0
23863,0.22580645161290322
23864,0.0
23865,0.0
23866,0.03225806451612903
23867,0.06451612903225806
23868,0.0967741935483871
23869,0.22580645161290322
23870,0.06451612903225806
23871,0.22580645161290322
23872,0.0
23873,0.12903225806451613
23874,0.25806451612903225
23875,0.0
23876,0.5161290322580645
23877,0.03225806451612903
23878,0.03225806451612903
23879,0.06451612903225806
23880,0.41935483870967744
23881,0.03225806451612903
23882,0.03225806451612903
23883,0.7096774193548387
23884,0.0
23885,0.03225806451612903
23886,0.7419354838709677
23887,0.3870967741935484
23888,0.0
23889,0.06451612903225806
23890,0.0
23891,0.06451612903225806
23892,0.0967741935483871
23893,0.0
23894,0.0
23895,0.0
23896,0.03225806451612903
23897,0.03225806451612903
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.4838709677419355
23903,0.0
23904,0.0
23905,0.45161290322580644
23906,0.0
23907,0.6129032258064516
23908,0.03225806451612903
23909,0.0
23910,0.06451612903225806
23911,0.12903225806451613
23912,0.03225806451612903
23913,0.0967741935483871
23914,0.3225806451612903
23915,0.03225806451612903
23916,0.0
23917,0.03225806451612903
23918,0.03225806451612903
23919,0.0
23920,0.0
23921,0.9032258064516129
23922,0.6774193548387096
23923,0.0
23924,0.25806451612903225
23925,0.16129032258064516
23926,0.12903225806451613
23927,0.0
23928,0.0
23929,0.8064516129032258
23930,0.0
23931,0.45161290322580644
23932,0.3225806451612903
23933,0.0
23934,0.03225806451612903
23935,0.22580645161290322
23936,0.25806451612903225
23937,0.22580645161290322
23938,0.0
23939,0.0
23940,0.03225806451612903
23941,0.03225806451612903
23942,0.03225806451612903
23943,0.03225806451612903
23944,0.16129032258064516
23945,0.41935483870967744
23946,0.2903225806451613
23947,0.0
23948,0.06451612903225806
23949,0.0
23950,0.5161290322580645
23951,0.6129032258064516
23952,0.03225806451612903
23953,0.0967741935483871
23954,0.06451612903225806
23955,0.5806451612903226
23956,0.06451612903225806
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.6774193548387096
23962,0.6129032258064516
23963,0.8709677419354839
23964,0.0
23965,0.3870967741935484
23966,0.03225806451612903
23967,0.7096774193548387
23968,0.7096774193548387
23969,0.41935483870967744
23970,0.03225806451612903
23971,0.0
23972,0.6451612903225806
23973,0.3225806451612903
23974,0.5161290322580645
23975,0.0
23976,0.03225806451612903
23977,0.0
23978,0.6774193548387096
23979,0.25806451612903225
23980,0.0
23981,0.967741935483871
23982,0.0
23983,0.0
23984,0.0
23985,0.0
23986,0.12903225806451613
23987,0.0
23988,0.0
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0
23994,0.03225806451612903
23995,0.5806451612903226
23996,0.0967741935483871
23997,0.03225806451612903
23998,0.06451612903225806
23999,0.12903225806451613
24000,0.2903225806451613
24001,0.06451612903225806
24002,0.45161290322580644
24003,0.03225806451612903
24004,0.06451612903225806
24005,0.5483870967741935
24006,0.2903225806451613
24007,0.3548387096774194
24008,0.06451612903225806
24009,0.03225806451612903
24010,0.4838709677419355
24011,0.0
24012,0.03225806451612903
24013,0.3870967741935484
24014,0.0
24015,0.3225806451612903
24016,0.0
24017,0.0967741935483871
24018,0.22580645161290322
24019,0.0
24020,0.0967741935483871
24021,0.03225806451612903
24022,0.03225806451612903
24023,0.0967741935483871
24024,0.5161290322580645
24025,0.22580645161290322
24026,0.0
24027,0.3870967741935484
24028,0.0
24029,0.0
24030,0.03225806451612903
24031,0.8709677419354839
24032,0.7741935483870968
24033,0.3870967741935484
24034,0.03225806451612903
24035,0.0
24036,0.03225806451612903
24037,0.0
24038,0.0
24039,0.03225806451612903
24040,0.0
24041,0.06451612903225806
24042,0.0
24043,0.6129032258064516
24044,0.0
24045,0.5806451612903226
24046,0.0
24047,0.45161290322580644
24048,0.5483870967741935
24049,0.03225806451612903
24050,0.3870967741935484
24051,0.06451612903225806
24052,0.7741935483870968
24053,0.25806451612903225
24054,0.03225806451612903
24055,0.0
24056,0.5161290322580645
24057,0.03225806451612903
24058,0.03225806451612903
24059,0.0
24060,0.22580645161290322
24061,0.45161290322580644
24062,0.3225806451612903
24063,0.0
24064,0.0
24065,0.03225806451612903
24066,0.0
24067,0.0
24068,0.06451612903225806
24069,0.22580645161290322
24070,0.5806451612903226
24071,0.03225806451612903
24072,0.0
24073,0.0
24074,0.03225806451612903
24075,0.06451612903225806
24076,0.03225806451612903
24077,0.03225806451612903
24078,0.0
24079,0.0
24080,0.03225806451612903
24081,0.3548387096774194
24082,0.0
24083,0.0
24084,0.0
24085,0.0967741935483871
24086,0.03225806451612903
24087,0.16129032258064516
24088,0.0
24089,0.0
24090,0.45161290322580644
24091,0.12903225806451613
24092,0.12903225806451613
24093,0.7741935483870968
24094,0.45161290322580644
24095,0.4838709677419355
24096,0.0
24097,0.41935483870967744
24098,0.16129032258064516
24099,0.12903225806451613
24100,0.0
24101,0.0
24102,0.0
24103,0.22580645161290322
24104,0.5161290322580645
24105,0.0
24106,0.0
24107,0.967741935483871
24108,0.1935483870967742
24109,0.03225806451612903
24110,0.25806451612903225
24111,0.0
24112,0.0
24113,0.8064516129032258
24114,0.41935483870967744
24115,0.45161290322580644
24116,0.3870967741935484
24117,0.0
24118,0.0
24119,0.03225806451612903
24120,0.7096774193548387
24121,0.0
24122,0.06451612903225806
24123,0.03225806451612903
24124,0.1935483870967742
24125,0.0
24126,0.0
24127,0.03225806451612903
24128,0.0
24129,0.0967741935483871
24130,0.03225806451612903
24131,0.0
24132,0.0
24133,0.25806451612903225
24134,0.0967741935483871
24135,0.03225806451612903
24136,0.25806451612903225
24137,0.12903225806451613
24138,0.0
24139,0.7419354838709677
24140,0.03225806451612903
24141,0.8709677419354839
24142,0.0
24143,0.0
24144,0.0
24145,0.7096774193548387
24146,0.45161290322580644
24147,0.6129032258064516
24148,0.0
24149,0.0
24150,0.0967741935483871
24151,0.0
24152,0.5483870967741935
24153,0.03225806451612903
24154,0.12903225806451613
24155,0.0
24156,0.45161290322580644
24157,0.2903225806451613
24158,0.0
24159,0.03225806451612903
24160,0.03225806451612903
24161,0.0
24162,0.5161290322580645
24163,0.0967741935483871
24164,0.06451612903225806
24165,0.8709677419354839
24166,0.2903225806451613
24167,0.03225806451612903
24168,0.0
24169,0.0
24170,0.1935483870967742
24171,0.0
24172,0.7419354838709677
24173,0.0
24174,0.4838709677419355
24175,0.6774193548387096
24176,0.22580645161290322
24177,0.6129032258064516
24178,0.4838709677419355
24179,0.25806451612903225
24180,0.2903225806451613
24181,0.5806451612903226
24182,0.0
24183,0.9354838709677419
24184,0.06451612903225806
24185,0.06451612903225806
24186,0.8709677419354839
24187,0.6451612903225806
24188,0.0
24189,0.03225806451612903
24190,0.12903225806451613
24191,0.0
24192,0.03225806451612903
24193,0.8064516129032258
24194,0.0
24195,0.0967741935483871
24196,0.03225806451612903
24197,0.5161290322580645
24198,0.03225806451612903
24199,0.25806451612903225
24200,0.22580645161290322
24201,0.0
24202,0.0
24203,0.3870967741935484
24204,0.0
24205,0.0
24206,0.22580645161290322
24207,0.0
24208,0.45161290322580644
24209,0.03225806451612903
24210,0.0
24211,0.8387096774193549
24212,0.16129032258064516
24213,0.03225806451612903
24214,0.0
24215,0.16129032258064516
24216,0.0
24217,0.0967741935483871
24218,0.03225806451612903
24219,0.25806451612903225
24220,0.03225806451612903
24221,0.967741935483871
24222,0.0
24223,0.0
24224,0.0967741935483871
24225,0.5483870967741935
24226,0.0967741935483871
24227,0.03225806451612903
24228,0.0
24229,0.0
24230,0.1935483870967742
24231,0.06451612903225806
24232,0.7419354838709677
24233,0.03225806451612903
24234,0.03225806451612903
24235,0.25806451612903225
24236,0.0
24237,0.0
24238,0.03225806451612903
24239,0.03225806451612903
24240,0.03225806451612903
24241,0.0
24242,0.25806451612903225
24243,0.0967741935483871
24244,0.0
24245,0.06451612903225806
24246,0.0
24247,0.06451612903225806
24248,0.0
24249,0.12903225806451613
24250,0.5161290322580645
24251,0.03225806451612903
24252,0.7741935483870968
24253,0.8387096774193549
24254,0.03225806451612903
24255,0.3548387096774194
24256,0.0
24257,0.9032258064516129
24258,0.16129032258064516
24259,0.0
24260,0.0
24261,0.1935483870967742
24262,0.6451612903225806
24263,0.06451612903225806
24264,0.03225806451612903
24265,0.5161290322580645
24266,0.06451612903225806
24267,0.4838709677419355
24268,0.0
24269,0.0
24270,0.06451612903225806
24271,0.22580645161290322
24272,0.0
24273,0.03225806451612903
24274,0.0
24275,0.03225806451612903
24276,0.0
24277,0.06451612903225806
24278,0.12903225806451613
24279,0.2903225806451613
24280,0.7419354838709677
24281,0.4838709677419355
24282,0.0
24283,0.0
24284,0.0
24285,0.0
24286,0.25806451612903225
24287,0.9032258064516129
24288,0.22580645161290322
24289,0.9032258064516129
24290,0.9032258064516129
24291,0.4838709677419355
24292,0.3548387096774194
24293,0.0
24294,0.0
24295,0.03225806451612903
24296,0.0967741935483871
24297,0.03225806451612903
24298,0.0
24299,0.06451612903225806
24300,0.03225806451612903
24301,0.1935483870967742
24302,0.0
24303,0.0967741935483871
24304,0.0
24305,0.06451612903225806
24306,0.03225806451612903
24307,0.03225806451612903
24308,0.0
24309,0.0
24310,0.967741935483871
24311,0.0
24312,0.12903225806451613
24313,0.0967741935483871
24314,0.06451612903225806
24315,0.0967741935483871
24316,0.0
24317,0.06451612903225806
24318,0.06451612903225806
24319,0.0
24320,0.03225806451612903
24321,0.0
24322,0.8387096774193549
24323,0.0
24324,0.06451612903225806
24325,0.06451612903225806
24326,0.0
24327,0.0
24328,0.1935483870967742
24329,0.06451612903225806
24330,0.06451612903225806
24331,0.0
24332,0.0
24333,0.1935483870967742
24334,0.0
24335,0.0
24336,0.06451612903225806
24337,0.0
24338,0.03225806451612903
24339,0.7741935483870968
24340,0.06451612903225806
24341,0.5483870967741935
24342,0.967741935483871
24343,0.16129032258064516
24344,0.1935483870967742
24345,0.0
24346,0.03225806451612903
24347,0.0
24348,0.45161290322580644
24349,0.0
24350,0.1935483870967742
24351,0.1935483870967742
24352,0.3225806451612903
24353,0.12903225806451613
24354,0.12903225806451613
24355,0.06451612903225806
24356,0.5161290322580645
24357,0.0
24358,0.6129032258064516
24359,0.3225806451612903
24360,0.03225806451612903
24361,0.3870967741935484
24362,0.0
24363,0.41935483870967744
24364,0.0
24365,0.0967741935483871
24366,0.22580645161290322
24367,0.0
24368,0.41935483870967744
24369,0.1935483870967742
24370,0.03225806451612903
24371,0.12903225806451613
24372,0.03225806451612903
24373,0.6451612903225806
24374,0.7419354838709677
24375,0.03225806451612903
24376,0.45161290322580644
24377,0.03225806451612903
24378,0.03225806451612903
24379,0.22580645161290322
24380,0.5161290322580645
24381,0.0
24382,0.03225806451612903
24383,0.0967741935483871
24384,0.12903225806451613
24385,0.03225806451612903
24386,0.06451612903225806
24387,0.0
24388,0.0967741935483871
24389,0.03225806451612903
24390,0.06451612903225806
24391,0.5161290322580645
24392,0.06451612903225806
24393,0.12903225806451613
24394,0.03225806451612903
24395,0.45161290322580644
24396,0.22580645161290322
24397,0.25806451612903225
24398,0.0
24399,0.25806451612903225
24400,1.0
24401,0.03225806451612903
24402,0.6774193548387096
24403,0.03225806451612903
24404,0.6451612903225806
24405,0.16129032258064516
24406,0.0
24407,0.03225806451612903
24408,0.7741935483870968
24409,0.41935483870967744
24410,0.06451612903225806
24411,0.22580645161290322
24412,0.2903225806451613
24413,0.06451612903225806
24414,0.0
24415,0.5483870967741935
24416,0.0967741935483871
24417,0.12903225806451613
24418,0.16129032258064516
24419,0.1935483870967742
24420,0.0
24421,0.5806451612903226
24422,0.0
24423,0.06451612903225806
24424,0.3225806451612903
24425,0.06451612903225806
24426,0.41935483870967744
24427,0.9354838709677419
24428,0.3225806451612903
24429,0.0
24430,0.41935483870967744
24431,0.7741935483870968
24432,0.03225806451612903
24433,0.22580645161290322
24434,0.3548387096774194
24435,0.0
24436,0.22580645161290322
24437,0.6451612903225806
24438,0.25806451612903225
24439,0.0
24440,0.03225806451612903
24441,0.0
24442,0.03225806451612903
24443,0.12903225806451613
24444,0.03225806451612903
24445,0.0
24446,0.6129032258064516
24447,0.06451612903225806
24448,0.03225806451612903
24449,0.5806451612903226
24450,0.0
24451,0.0
24452,0.12903225806451613
24453,0.03225806451612903
24454,0.06451612903225806
24455,0.06451612903225806
24456,0.06451612903225806
24457,0.0
24458,0.06451612903225806
24459,0.2903225806451613
24460,0.03225806451612903
24461,0.3225806451612903
24462,0.0
24463,0.0
24464,0.0
24465,0.0
24466,0.03225806451612903
24467,0.0
24468,0.06451612903225806
24469,0.3870967741935484
24470,0.03225806451612903
24471,0.0
24472,0.06451612903225806
24473,0.0
24474,0.41935483870967744
24475,0.06451612903225806
24476,0.9032258064516129
24477,0.0
24478,0.16129032258064516
24479,0.12903225806451613
24480,0.03225806451612903
24481,0.03225806451612903
24482,0.0
24483,0.3548387096774194
24484,0.03225806451612903
24485,0.2903225806451613
24486,0.0
24487,0.3548387096774194
24488,0.0967741935483871
24489,0.03225806451612903
24490,0.12903225806451613
24491,0.12903225806451613
24492,0.0
24493,0.0
24494,0.03225806451612903
24495,0.0
24496,0.03225806451612903
24497,0.0
24498,0.0
24499,0.0
24500,0.41935483870967744
24501,0.7741935483870968
24502,0.0
24503,0.06451612903225806
24504,0.0
24505,0.0967741935483871
24506,0.0
24507,0.4838709677419355
24508,0.06451612903225806
24509,0.0
24510,0.0
24511,0.0
24512,0.06451612903225806
24513,0.12903225806451613
24514,0.03225806451612903
24515,0.6129032258064516
24516,0.06451612903225806
24517,0.5161290322580645
24518,0.16129032258064516
24519,0.1935483870967742
24520,0.12903225806451613
24521,0.1935483870967742
24522,0.06451612903225806
24523,0.03225806451612903
24524,0.45161290322580644
24525,0.22580645161290322
24526,0.0
24527,0.0
24528,0.0
24529,0.0
24530,0.0
24531,0.3870967741935484
24532,0.06451612903225806
24533,0.0
24534,0.0
24535,0.03225806451612903
24536,0.0
24537,0.0
24538,0.0
24539,0.16129032258064516
24540,0.03225806451612903
24541,0.3548387096774194
24542,0.0
24543,0.03225806451612903
24544,0.06451612903225806
24545,0.2903225806451613
24546,0.0
24547,0.12903225806451613
24548,0.0
24549,0.12903225806451613
24550,0.03225806451612903
24551,0.0967741935483871
24552,0.0
24553,0.03225806451612903
24554,0.03225806451612903
24555,0.6129032258064516
24556,0.0
24557,0.0
24558,0.03225806451612903
24559,0.03225806451612903
24560,0.0
24561,0.1935483870967742
24562,0.3548387096774194
24563,0.7419354838709677
24564,0.03225806451612903
24565,0.0967741935483871
24566,0.03225806451612903
24567,0.0
24568,0.0
24569,0.0
24570,0.03225806451612903
24571,0.0
24572,0.0
24573,0.5483870967741935
24574,0.0967741935483871
24575,0.0967741935483871
24576,0.2903225806451613
24577,0.3225806451612903
24578,0.0
24579,0.0
24580,0.4838709677419355
24581,0.0
24582,0.03225806451612903
24583,0.22580645161290322
24584,0.0
24585,0.0
24586,0.9354838709677419
24587,0.0967741935483871
24588,0.03225806451612903
24589,0.0
24590,0.6129032258064516
24591,0.0
24592,0.06451612903225806
24593,0.0
24594,0.0967741935483871
24595,0.22580645161290322
24596,0.41935483870967744
24597,0.1935483870967742
24598,0.0967741935483871
24599,0.8387096774193549
24600,0.45161290322580644
24601,0.3225806451612903
24602,0.0
24603,0.03225806451612903
24604,0.22580645161290322
24605,0.0
24606,0.0
24607,0.0
24608,0.03225806451612903
24609,0.03225806451612903
24610,0.0
24611,0.0967741935483871
